index,group_id,group_counts_per_layer,canonical_key,panel_count,boundary_valid,combination_valid,structural_valid,projection_improved,passed,weighted_projected_cells,union_projected_cells,effective_area,footprint_area,projection_ratio,threshold,reasons
129,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,5,3,4500.0,3600.0,1.25,1.0,passed
130,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)",5,True,True,True,True,True,6,3,5400.0,3600.0,1.5,1.0,passed
131,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",6,True,True,True,True,True,6,3,5400.0,3600.0,1.5,1.0,passed
132,G12,"3,1","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(1,2,1,2)",4,True,True,True,False,False,4,4,3600.0,3600.0,1.0,1.0,projection_ratio(1.000000) <= threshold(1.000000)
133,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
134,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
135,G08,"3,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",5,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
136,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)|L1:(1,2,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
137,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,2,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
138,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,1,2)",6,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
139,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
140,G04,"3,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
141,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,2,0,2)",4,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
142,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)|L1:(1,2,0,2)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
143,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
144,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",6,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
145,G01,"3,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",7,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
146,G09,"4,1","SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)",2,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
147,G05,"4,2","SHELF|L0:(0,2,0,2)|L1:(0,1,0,2)",2,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
148,G05,"4,2","SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",3,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
149,G05,"4,2","SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",3,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
150,G02,"4,3","SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",3,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
151,G02,"4,3","SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
152,G00,"4,4","SHELF|L0:(0,2,0,2)|L1:(0,2,0,2)",2,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
153,G00,"4,4","SHELF|L0:(0,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",3,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
154,G00,"4,4","SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",4,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
155,G00,"4,4","SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
156,G09,"4,1","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)",3,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
157,G05,"4,2","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,2,0,1)",3,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
158,G05,"4,2","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
159,G05,"4,2","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,2)",3,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
160,G05,"4,2","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
161,G05,"4,2","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
162,G02,"4,3","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",4,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
163,G02,"4,3","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
164,G02,"4,3","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
165,G00,"4,4","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,2,0,2)",3,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
166,G00,"4,4","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
167,G00,"4,4","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
168,G00,"4,4","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
169,G00,"4,4","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
170,G00,"4,4","SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
171,G09,"4,1","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(1,2,0,1)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
172,G09,"4,1","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)",4,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
173,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,2,0,1)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
174,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
175,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
176,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
177,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
178,G02,"4,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
179,G02,"4,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
180,G02,"4,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
181,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,2)",4,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
182,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
183,G02,"4,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
184,G02,"4,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",5,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
185,G02,"4,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",6,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
186,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,2,0,2)",4,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
187,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",5,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
188,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",6,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
189,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",5,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
190,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",6,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
191,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
192,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",7,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
193,G09,"4,1","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)",5,True,True,True,True,True,5,4,4500.0,3600.0,1.25,1.0,passed
194,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)",5,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
195,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",6,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
196,G05,"4,2","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,6,4,5400.0,3600.0,1.5,1.0,passed
197,G02,"4,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",6,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
198,G02,"4,3","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",7,True,True,True,True,True,7,4,6300.0,3600.0,1.75,1.0,passed
199,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,2,0,2)",5,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
200,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",6,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
201,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",7,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
202,G00,"4,4","SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",8,True,True,True,True,True,8,4,7200.0,3600.0,2.0,1.0,passed
