index,canonical_key,panel_count,structural_valid,verification_passed,boundary_valid,combination_valid,efficiency_improved,target_efficiency,baseline_efficiency,reasons
139,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
140,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
141,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,2,0,2)",4,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
142,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)|L1:(1,2,0,2)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
143,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
144,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",6,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
145,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",7,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
146,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)",2,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
147,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,2)",2,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
148,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",3,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
149,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",3,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
150,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",3,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
151,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",4,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
152,"SHELF|L0:(0,2,0,2)|L1:(0,2,0,2)",2,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
153,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",3,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
154,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",4,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
155,"SHELF|L0:(0,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
156,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)",3,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
157,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,2,0,1)",3,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
158,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
159,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,2)",3,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
160,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
161,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
162,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",4,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
163,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
164,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
165,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,2,0,2)",3,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
166,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
167,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",5,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
168,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",4,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
169,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",5,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
170,"SHELF|L0:(0,1,0,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
171,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(1,2,0,1)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
172,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)",4,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
173,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,2,0,1)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
174,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
175,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(1,2,0,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
176,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
177,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
178,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,2)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
179,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,2,0,1)|L1:(1,2,1,2)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
180,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
181,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,2)",4,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
182,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
183,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
184,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,1)",5,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
185,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",6,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
186,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,2,0,2)",4,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
187,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",5,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
188,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",6,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
189,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,2,0,1)|L1:(0,2,1,2)",5,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
190,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,2,1,2)|L1:(1,2,0,1)",6,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
191,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
192,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",7,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
193,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)",5,True,True,True,True,True,32.734375,0.08,family-specific verification path: SHELF (R3/R4/R5)
194,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)",5,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
195,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)",6,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
196,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(1,2,1,2)",6,True,True,True,True,True,39.28125,0.08,family-specific verification path: SHELF (R3/R4/R5)
197,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,2,1,2)",6,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
198,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)",7,True,True,True,True,True,45.828125,0.08,family-specific verification path: SHELF (R3/R4/R5)
199,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,2,0,2)",5,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
200,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,2)|L1:(1,2,0,2)",6,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
201,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,2)",7,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
202,"SHELF|L0:(0,1,0,1)|L0:(0,1,1,2)|L0:(1,2,0,1)|L0:(1,2,1,2)|L1:(0,1,0,1)|L1:(0,1,1,2)|L1:(1,2,0,1)|L1:(1,2,1,2)",8,True,True,True,True,True,52.375,0.08,family-specific verification path: SHELF (R3/R4/R5)
